file_name,xmin,ymin,xmax,ymax
000000434459.jpg,0.3005,0.167308533916849,0.342203125,0.22752735229759294
000000434459.jpg,0.29885937500000004,0.1538074398249453,0.318546875,0.21925601750547047
000000205105.jpg,0.22228125,0.2988084112149533,0.47415625,0.9997663551401867
000000565563.jpg,0.4814375,0.4175833333333333,0.493984375,0.4515625
000000278848.jpg,0.17291666666666666,0.596359375,0.3964375000000001,0.999578125
000000278848.jpg,0.3520625,0.5634375,0.4965625000000001,0.9896718750000002
000000278848.jpg,0.7442291666666667,0.614625,0.9149583333333332,0.946046875
000000278848.jpg,0.6202291666666666,0.66965625,0.7520625,0.964046875
000000368961.jpg,0.758421875,0.1641875,1.0,0.9889166666666668
000000368961.jpg,0.000609375,0.4112708333333333,0.16403125000000002,1.0
000000352582.jpg,0.2645411764705882,0.3051875,0.7699058823529412,0.989859375
000000352582.jpg,0.0,0.4,0.1895058823529412,0.988765625
000000057672.jpg,0.25207812500000004,0.2728125,0.33278125000000003,0.5026666666666666
000000057672.jpg,0.424828125,0.3894375,0.511140625,0.5761458333333334
000000057672.jpg,0.5353749999999999,0.40822916666666653,0.628625,0.5820208333333333
000000057672.jpg,0.6516093749999999,0.39895833333333336,0.7565156249999999,0.6033958333333334
000000057672.jpg,0.8626250000000001,0.411625,0.9576718750000002,0.6079166666666667
000000057672.jpg,0.752375,0.4150208333333333,0.8578906249999999,0.5860416666666667
000000057672.jpg,0.807984375,0.4012291666666667,0.86896875,0.5445
000000057672.jpg,0.484421875,0.3797083333333333,0.540734375,0.5336041666666667
000000057672.jpg,0.595203125,0.4087083333333333,0.6713281249999999,0.5375416666666666
000000057672.jpg,0.708515625,0.3999375,0.765234375,0.5284583333333334
000000057672.jpg,0.526453125,0.12591666666666665,0.5443125,0.17110416666666667
000000074058.jpg,0.2003125,0.3877049180327869,0.30875,0.6834192037470725
000000074058.jpg,0.043234375000000005,0.3712646370023419,0.159484375,0.7837236533957845
000000074058.jpg,0.43171875,0.4678454332552693,0.4595625,0.5104215456674474
000000074058.jpg,0.4006875,0.4601170960187354,0.42284375,0.5401639344262296
000000074058.jpg,0.448734375,0.4648711943793911,0.4953125,0.5338407494145199
000000123213.jpg,0.379890625,0.4465051020408163,0.696453125,0.9723469387755102
000000123213.jpg,0.64053125,0.4085204081632653,0.934578125,0.9805357142857144
000000123213.jpg,0.6193125,0.0,0.71284375,0.2030867346938776
000000123213.jpg,0.3130625,0.0,0.420015625,0.15811224489795914
000000123213.jpg,0.1220625,0.005306122448979592,0.297875,0.13760204081632652
000000123213.jpg,0.274703125,0.002193877551020408,0.376578125,0.12160714285714284
000000123213.jpg,0.0,0.001096938775510204,0.0990625,0.12522959183673468
000000123213.jpg,0.2656875,0.0059438775510204074,0.2814375,0.04862244897959184
000000123213.jpg,0.401046875,0.0,0.47840625,0.17140306122448978
000000123213.jpg,0.193140625,0.0,0.277453125,0.08732142857142856
000000123213.jpg,0.1431875,0.21479591836734693,0.515453125,0.892704081632653
000000033104.jpg,0.05537383177570093,0.055,0.498411214953271,0.9263399999999999
000000033104.jpg,0.3465186915887851,0.07192,0.8899532710280373,0.9505600000000001
000000033104.jpg,0.6757943925233645,0.0426,0.9272429906542056,0.36322
000000033104.jpg,0.8453271028037384,0.0,1.0,0.1955
000000033104.jpg,0.9267056074766356,0.056679999999999994,1.0,0.58722
000000033104.jpg,0.0,0.03072,0.1205373831775701,0.5106
000000336209.jpg,0.423859375,0.28803240740740743,0.5998906249999999,0.6662962962962964
000000180560.jpg,0.392515625,0.1300469483568075,0.946203125,1.0
000000180560.jpg,0.0015,0.0207981220657277,0.575875,0.9893192488262912
000000483667.jpg,0.00676056338028169,0.0045,1.0,0.984265625
000000008532.jpg,0.243578125,0.022511737089201882,1.0,1.0
000000270677.jpg,0.2903627760252366,0.141578125,0.7145583596214511,0.99775
000000262487.jpg,0.203015625,0.2261666666666667,0.384234375,0.7697916666666667
000000262487.jpg,0.364859375,0.5788333333333333,0.521953125,0.99325
000000262487.jpg,0.309734375,0.5714375,0.670125,0.9662291666666668
000000491867.jpg,0.6557499999999999,0.327890625,0.7932291666666667,0.48946875
000000491867.jpg,0.1400833333333333,0.284984375,0.3382708333333333,0.584375
000000491867.jpg,0.11085416666666667,0.1505625,0.8389583333333334,0.984265625
000000475484.jpg,0.0006338028169014085,0.50434375,0.04946009389671362,0.589609375
000000475484.jpg,0.1903051643192488,0.515765625,0.2101173708920188,0.567390625
000000475484.jpg,0.2634741784037559,0.5194375,0.2878169014084507,0.5576875
000000475484.jpg,0.04023474178403756,0.511453125,0.0612206572769953,0.557125
000000475484.jpg,0.2823943661971831,0.523609375,0.2974178403755869,0.5455
000000475484.jpg,0.13131455399061032,0.51459375,0.1705399061032864,0.578546875
000000393569.jpg,0.586515625,0.25325000000000003,0.8932656250000001,0.7116666666666667
000000549220.jpg,0.5167708333333334,0.0044843750000000005,0.8079999999999999,0.3578125
000000549220.jpg,0.7460625000000001,0.0516875,1.0,0.368546875
000000549220.jpg,0.8158541666666667,0.01353125,1.0,0.340046875
000000549220.jpg,0.9202291666666668,0.0554375,1.0,0.174015625
000000336232.jpg,0.67353125,0.17360655737704914,0.6841875,0.22552693208430916
000000336232.jpg,0.08637500000000001,0.2766978922716628,0.110328125,0.3353161592505855
000000336232.jpg,0.949546875,0.33039812646370026,1.0,0.502248243559719
000000336232.jpg,0.134859375,0.3121779859484778,0.275921875,0.7191803278688526
000000074092.jpg,0.3301807228915663,0.5662200000000001,0.4043072289156627,0.70938
000000074092.jpg,0.0669277108433735,0.31966,0.13509036144578312,0.38502
000000074092.jpg,0.12421686746987952,0.37162,0.16737951807228915,0.39088
000000074092.jpg,0.0018072289156626504,0.46366,0.08957831325301205,0.51258
000000074092.jpg,0.37569277108433735,0.36818,0.4551506024096386,0.40986000000000006
000000074092.jpg,0.8850301204819276,0.58904,0.9378915662650602,0.6766599999999999
000000074092.jpg,0.00012048192771084338,0.4607,0.025783132530120483,0.5079600000000001
000000074092.jpg,0.20033132530120484,0.55504,0.32171686746987954,0.7098
000000074092.jpg,0.4546987951807229,0.3742200000000001,0.5077409638554217,0.41441999999999996
000000074092.jpg,0.3785542168674699,0.38382,0.4199397590361446,0.40816
000000074092.jpg,0.3024698795180723,0.38376,0.3788855421686747,0.4231
000000074092.jpg,0.17093373493975902,0.36962,0.23457831325301204,0.41413999999999995
000000074092.jpg,0.4390361445783133,0.32702,0.7048493975903615,0.8634
000000074092.jpg,0.015060240963855422,0.324,0.4307228915662651,0.526
000000467315.jpg,0.322875,0.2377699530516432,0.395984375,0.4382394366197183
000000131444.jpg,0.1408333333333333,0.008296874999999999,0.99775,0.981328125
000000434548.jpg,0.284421875,0.2590208333333333,0.551921875,0.906875
000000532855.jpg,0.099484375,0.0018818380743982493,0.5439687500000001,0.4940043763676149
000000442746.jpg,0.36404,0.2802133333333333,0.46853999999999996,0.61056
000000541055.jpg,0.42421875,0.22213888888888889,0.524515625,0.7882777777777777
000000541055.jpg,0.314796875,0.2830555555555556,0.449796875,0.9019444444444444
000000541055.jpg,0.24143750000000005,0.21688888888888888,0.32620312500000004,0.8698611111111111
000000541055.jpg,0.508140625,0.22022222222222226,0.763484375,0.9078611111111112
000000541055.jpg,0.3268125,0.14691666666666667,0.4306093750000001,0.4368888888888889
000000426376.jpg,0.366338329764454,0.405390625,0.5674089935760172,0.6342656249999999
000000336265.jpg,0.5022916666666667,0.471578125,0.5693333333333332,0.568625
000000303499.jpg,0.12147147147147147,0.03162,0.4824924924924925,0.61812
000000303499.jpg,0.5887387387387387,0.07390000000000001,0.9997897897897898,0.63722
000000303499.jpg,0.517027027027027,0.51858,0.5563663663663663,0.5931600000000001
000000369037.jpg,0.3147058823529412,0.35954687500000004,1.0,1.0
000000459153.jpg,0.25754098360655736,0.282453125,0.9157845433255268,0.8306875
000000295316.jpg,0.548625,0.3596041666666667,0.5979062500000001,0.4559166666666667
000000295316.jpg,0.146953125,0.4177916666666667,0.207765625,0.4853541666666666
000000295316.jpg,0.2878125,0.3621666666666667,0.35796875,0.4791041666666666
000000295316.jpg,0.565234375,0.5099166666666667,0.678359375,0.5656666666666667
000000377239.jpg,0.4168125,0.3700936768149883,0.8590937499999999,0.983583138173302
000000377239.jpg,0.12593749999999998,0.3887587822014051,0.245890625,0.9258313817330212
000000377239.jpg,0.0,0.3730913348946136,0.095546875,1.0
000000508312.jpg,0.92464,0.2438138138138138,0.98246,0.8241441441441442
000000098716.jpg,0.57359375,0.3064345403899721,0.7926562500000001,0.5547353760445682
000000098716.jpg,0.092859375,0.43612813370473535,0.12553125,0.5291922005571029
000000098716.jpg,0.0249375,0.4274930362116992,0.056140625,0.5305292479108635
000000106912.jpg,0.38375816993464057,0.3761111111111111,0.4656045751633988,0.6492973856209151
000000254368.jpg,0.08456632653061225,0.102484375,1.0,0.7173437500000001
000000057760.jpg,0.25106,0.6852076677316294,0.27121999999999996,0.7715654952076677
000000057760.jpg,0.37482,0.6409584664536742,0.39361999999999997,0.7013418530351438
000000057760.jpg,0.5739,0.6436102236421725,0.5864199999999999,0.6887220447284345
000000057760.jpg,0.48062,0.6910543130990415,0.49652,0.7546006389776357
000000057760.jpg,0.6914199999999999,0.6569968051118211,0.70592,0.6938977635782747
000000057760.jpg,0.7825,0.6703194888178914,0.79688,0.738849840255591
000000057760.jpg,0.91066,0.6435782747603834,0.92242,0.6975718849840256
000000057760.jpg,0.4773,0.6479552715654953,0.48868,0.7087859424920128
000000057760.jpg,0.2606,0.6605431309904153,0.28318000000000004,0.6816932907348243
000000057760.jpg,0.33568000000000003,0.6323322683706071,0.35456,0.702108626198083
000000057760.jpg,0.1464,0.6650159744408946,0.17262,0.7359744408945688
000000057760.jpg,0.35054,0.6505111821086262,0.36876,0.7050479233226837
000000057760.jpg,0.4296,0.6475399361022365,0.44551999999999997,0.6901597444089457
000000057760.jpg,0.23399999999999999,0.6837060702875399,0.25,0.744408945686901
000000156071.jpg,0.011796875,0.42220833333333335,0.210671875,0.8716458333333333
000000156071.jpg,0.7213437500000001,0.2741666666666667,0.8190937500000001,0.5483125
000000156071.jpg,0.655625,0.17752083333333332,0.717984375,0.38202083333333337
000000156071.jpg,0.0,0.2898958333333333,0.08090625,0.5640416666666667
000000156071.jpg,0.35554687500000004,0.21216666666666667,0.468171875,0.5229166666666667
000000156071.jpg,0.789875,0.20072916666666665,0.883390625,0.5526874999999999
000000156071.jpg,0.335484375,0.09389583333333333,0.380609375,0.1495625
000000156071.jpg,0.532140625,0.23291666666666666,0.6402812499999999,0.5025416666666666
000000156071.jpg,0.88203125,0.16766666666666669,0.96053125,0.5569583333333334
000000156071.jpg,0.9419375,0.19995833333333332,1.0,0.4624791666666666
000000156071.jpg,0.6067812499999999,0.16399999999999998,0.64721875,0.2405208333333333
000000156071.jpg,0.428046875,0.20758333333333331,0.4905937500000001,0.3482916666666667
000000156071.jpg,0.439453125,0.16177083333333336,0.485078125,0.2226041666666667
000000156071.jpg,0.0,0.0,0.9984375,0.9625
000000352684.jpg,0.3940801886792453,0.348671875,0.6850943396226415,0.9933125
000000352684.jpg,0.7089150943396226,0.37528125,0.8954952830188679,0.82246875
000000352684.jpg,0.19912735849056606,0.393703125,0.3479245283018868,0.760828125
000000352684.jpg,0.00339622641509434,0.424046875,0.09962264150943397,0.644953125
000000352684.jpg,0.8823820754716981,0.44184375,0.9903066037735848,0.6679062499999999
000000352684.jpg,0.3585141509433962,0.391359375,0.4250471698113208,0.7241875
000000352684.jpg,0.1329009433962264,0.419828125,0.22702830188679246,0.6496875
000000352684.jpg,0.09044811320754716,0.424265625,0.1431132075471698,0.5916874999999999
000000352684.jpg,0.30332547169811325,0.4143281250000001,0.3852830188679245,0.656921875
000000156076.jpg,0.20765625,0.002510460251046025,0.440234375,0.4318410041841004
000000156076.jpg,0.61728125,0.0068410041841004176,0.965140625,0.3995397489539749
000000156076.jpg,0.0,0.009874476987447698,0.31165625,0.5802510460251046
000000475572.jpg,0.584875,0.4789095127610209,0.7089531250000001,0.8042459396751741
000000475572.jpg,0.67275,0.4758700696055685,0.843109375,0.8142227378190255
000000459195.jpg,0.4561,0.2254133333333333,0.6155600000000001,0.9046666666666666
000000459195.jpg,0.27576,0.21373333333333336,0.44596,0.8368266666666667
000000459195.jpg,0.5968,0.22992,0.8025800000000001,0.8827466666666666
000000262587.jpg,0.5122656250000001,0.32266666666666666,0.64684375,0.4880208333333334
000000238013.jpg,0.08426,0.18919161676646706,0.58826,0.986497005988024
000000278973.jpg,0.127140625,0.2381924882629108,0.43228125,0.6898826291079811
000000541123.jpg,0.475671875,0.6263231850117096,0.569578125,0.8316159250585481
000000541123.jpg,0.549359375,0.3162763466042155,0.5792499999999999,0.4414051522248244
000000541123.jpg,0.8280312500000001,0.4191100702576113,0.893734375,0.5657377049180328
000000541123.jpg,0.7183437500000001,0.2412646370023419,0.753703125,0.3141686182669789
000000541123.jpg,0.5957656250000001,0.34194379391100704,0.6226875000000001,0.4439110070257611
000000541123.jpg,0.173921875,0.6015690866510539,0.260875,0.7948243559718969
000000541123.jpg,0.698734375,0.18353629976580801,0.71975,0.21592505854800936
000000541123.jpg,0.029890625,0.3519672131147541,0.058,0.44304449648711947
000000541123.jpg,0.598953125,0.37871194379391104,0.643390625,0.5358079625292741
000000541123.jpg,0.660515625,0.17201405152224825,0.6819843750000001,0.21627634660421546
000000541123.jpg,0.120796875,0.3856908665105386,0.157984375,0.4776346604215456
000000541123.jpg,0.486765625,0.1623887587822014,0.5174218749999999,0.21426229508196726
000000541123.jpg,0.773390625,0.1388992974238876,0.7933125000000001,0.17168618266978924
000000541123.jpg,0.0015625,0.0,0.9984375,0.6112412177985949
000000033221.jpg,0.01796,0.30492492492492496,0.28735999999999995,1.0
000000033221.jpg,0.365,0.4763063063063063,0.44718,0.7603903903903905
000000033221.jpg,0.5271,0.4672072072072073,0.6068399999999999,0.7969669669669669
000000033221.jpg,0.7005,0.2669069069069069,0.8925,0.98987987987988
000000033221.jpg,0.6408400000000001,0.4686186186186186,0.66702,0.551921921921922
000000033221.jpg,0.6975800000000001,0.4758558558558559,0.7327800000000001,0.5779879879879879
000000033221.jpg,0.6087199999999999,0.4554654654654654,0.62078,0.5136336336336336
000000033221.jpg,0.5907600000000001,0.4621021021021021,0.60712,0.5174174174174174
000000033221.jpg,0.64508,0.4689789789789789,0.70082,0.766006006006006
000000033221.jpg,0.43256000000000006,0.4725525525525526,0.51134,0.7760960960960961
000000401862.jpg,0.306734375,0.42472916666666666,0.42134375,0.8853958333333334
000000401862.jpg,0.40871875,0.5081875,0.4854375,0.8651041666666667
000000401862.jpg,0.606734375,0.4831458333333333,0.716296875,0.9595416666666666
000000401862.jpg,0.44340625,0.4859166666666666,0.48653125,0.6535208333333333
000000401862.jpg,0.487875,0.4615208333333333,0.54903125,0.8425416666666666
000000401862.jpg,0.684984375,0.4725,0.75278125,0.9219166666666666
000000401862.jpg,0.7045,0.2898958333333333,1.0,1.0
000000401862.jpg,0.41259375,0.462625,0.44434375,0.5247499999999999
000000303566.jpg,0.0,0.2404929577464789,0.07876562499999999,0.7315023474178404
000000303566.jpg,0.0298125,0.06199530516431925,0.227953125,0.5732863849765258
000000303566.jpg,0.191515625,0.1267605633802817,0.25584375000000004,0.4828169014084507
000000303566.jpg,0.261546875,0.2041549295774648,0.313828125,0.4039906103286385
000000303566.jpg,0.30790625,0.23044600938967136,0.393015625,0.3889201877934272
000000303566.jpg,0.401953125,0.18922535211267605,0.473,0.38640845070422536
000000303566.jpg,0.47600000000000003,0.22392018779342726,0.531125,0.3912206572769953
000000303566.jpg,0.66575,0.17370892018779344,0.7515,0.4543427230046949
000000303566.jpg,0.733671875,0.16711267605633806,0.8035937499999999,0.4931924882629108
000000303566.jpg,0.8161406250000001,0.18220657276995306,0.8963906250000001,0.6137558685446011
000000303566.jpg,0.8786875000000001,0.2576291079812207,0.99696875,0.6460328638497653
000000303566.jpg,0.8954375000000001,0.1838967136150235,0.948,0.331830985915493
000000303566.jpg,0.8446875,0.13528169014084507,0.92575,0.2570657276995305
000000303566.jpg,0.146875,0.13145539906103287,0.9109375,0.5751173708920188
000000508370.jpg,0.6298360655737705,0.083140625,0.9902341920374708,0.7101093749999999
000000508370.jpg,0.4794847775175644,0.127734375,0.7142154566744732,0.60871875
000000442836.jpg,0.212671875,0.08192560175054704,0.4018906250000001,0.913741794310722
000000442836.jpg,0.47015625,0.3125164113785558,0.7028281249999999,0.8990153172866521
000000442836.jpg,0.0738125,0.3301312910284464,0.182125,0.7644201312910285
000000074200.jpg,0.0016875000000000002,0.0022500000000000003,0.08932812500000001,0.2404583333333333
000000074200.jpg,0.697171875,0.8030416666666667,0.722953125,0.8789791666666666
000000074200.jpg,0.74628125,0.7989166666666667,0.767625,0.8803958333333334
000000074200.jpg,0.6285624999999999,0.7143958333333333,0.650296875,0.7732500000000001
000000074200.jpg,0.6546406250000001,0.7242708333333333,0.6712031250000001,0.7775208333333333
000000074200.jpg,0.60865625,0.7248333333333333,0.6324531250000001,0.7630416666666666
000000229849.jpg,0.3536533957845433,0.238203125,0.9565573770491804,0.82696875
000000229849.jpg,0.9039344262295084,0.439265625,0.9942622950819672,0.556015625
000000229849.jpg,0.8913348946135832,0.372796875,0.9908196721311476,0.449234375
000000229849.jpg,0.7791334894613583,0.365390625,0.9133957845433256,0.47915625
